pred,label,image_path
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/855.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11063.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11249.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10619.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10779.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/8061.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10591.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/9381.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/2808.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/6883.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/9420.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10783.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10218.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/6277.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/6262.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10972.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/7578.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10621.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/2170.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/5623.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/8463.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/9999.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/4729.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10623.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/8649.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/6670.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/2562.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10970.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/7142.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10959.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10965.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10742.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/9422.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/1877.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10622.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/8112.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/1491.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/2383.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/322.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10773.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/518.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10940.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10565.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/4452.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/3842.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/6735.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11281.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11524.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/135.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11056.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11532.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11320.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/2790.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11137.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/6722.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/8848.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/1465.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/8125.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10615.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/4051.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/8521.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/5004.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11481.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/523.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/2569.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/7565.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10628.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/7940.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11046.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/864.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11326.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/4126.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11483.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/736.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/905.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10575.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/8815.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/6192.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10843.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10937.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/221.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11142.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/778.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/546.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/5277.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10739.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10842.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10895.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/94.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/8425.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/4545.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10667.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/3002.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11545.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/7304.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/1946.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10934.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/5937.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/8963.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/9300.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/2335.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/9937.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11020.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11018.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/7936.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/4998.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10662.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/743.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/5729.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/1611.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11227.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/144.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/2118.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10311.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/6183.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/542.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/4839.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10099.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/8742.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/2509.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/6196.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10853.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/1404.jpg
Olea europaea,Nerium oleander,./5_efficientnetb4_scan/pred_Olea europaea/Nerium oleander/11200.jpg
Olea europaea,Nerium oleander,./5_efficientnetb4_scan/pred_Olea europaea/Nerium oleander/6273.jpg
Olea europaea,Nerium oleander,./5_efficientnetb4_scan/pred_Olea europaea/Nerium oleander/5829.jpg
Olea europaea,Salix cinerea,./5_efficientnetb4_scan/pred_Olea europaea/Salix cinerea/11123.jpg
Alnus glutinosa,Prunus dulcis,./5_efficientnetb4_scan/pred_Alnus glutinosa/Prunus dulcis/1574.jpg
Alnus glutinosa,Sorbus torminalis,./5_efficientnetb4_scan/pred_Alnus glutinosa/Sorbus torminalis/3849.jpg
Alnus glutinosa,Tilia platyphyllos,./5_efficientnetb4_scan/pred_Alnus glutinosa/Tilia platyphyllos/2494.jpg
Castanea sativa,Ostrya carpinifolia,./5_efficientnetb4_scan/pred_Castanea sativa/Ostrya carpinifolia/11186.jpg
Castanea sativa,Sorbus latifolia,./5_efficientnetb4_scan/pred_Castanea sativa/Sorbus latifolia/8405.jpg
Castanea sativa,Sorbus latifolia,./5_efficientnetb4_scan/pred_Castanea sativa/Sorbus latifolia/6292.jpg
Castanea sativa,Ilex aquifolium,./5_efficientnetb4_scan/pred_Castanea sativa/Ilex aquifolium/10809.jpg
Ulmus minor,Ostrya carpinifolia,./5_efficientnetb4_scan/pred_Ulmus minor/Ostrya carpinifolia/10801.jpg
Ulmus minor,Ostrya carpinifolia,./5_efficientnetb4_scan/pred_Ulmus minor/Ostrya carpinifolia/5431.jpg
Ulmus minor,Ostrya carpinifolia,./5_efficientnetb4_scan/pred_Ulmus minor/Ostrya carpinifolia/11050.jpg
Ulmus minor,Ostrya carpinifolia,./5_efficientnetb4_scan/pred_Ulmus minor/Ostrya carpinifolia/5589.jpg
Ulmus minor,Ostrya carpinifolia,./5_efficientnetb4_scan/pred_Ulmus minor/Ostrya carpinifolia/10908.jpg
Ulmus minor,Ostrya carpinifolia,./5_efficientnetb4_scan/pred_Ulmus minor/Ostrya carpinifolia/150.jpg
Ulmus minor,Prunus avium,./5_efficientnetb4_scan/pred_Ulmus minor/Prunus avium/10587.jpg
Ulmus minor,Sorbus latifolia,./5_efficientnetb4_scan/pred_Ulmus minor/Sorbus latifolia/10533.jpg
Ulmus minor,Corylus avellana,./5_efficientnetb4_scan/pred_Ulmus minor/Corylus avellana/4138.jpg
Ulmus minor,Cerasus mahaleb,./5_efficientnetb4_scan/pred_Ulmus minor/Cerasus mahaleb/122.jpg
Ulmus minor,Betula utilis var. jacquemontii,./5_efficientnetb4_scan/pred_Ulmus minor/Betula utilis var. jacquemontii/580.jpg
Ulmus minor,Sorbus aria,./5_efficientnetb4_scan/pred_Ulmus minor/Sorbus aria/3424.jpg
Ulmus minor,Sorbus aria,./5_efficientnetb4_scan/pred_Ulmus minor/Sorbus aria/3879.jpg
Ulmus minor,Sorbus aria,./5_efficientnetb4_scan/pred_Ulmus minor/Sorbus aria/11033.jpg
Ulmus minor,Carpinus betulus,./5_efficientnetb4_scan/pred_Ulmus minor/Carpinus betulus/1867.jpg
Ulmus minor,Carpinus betulus,./5_efficientnetb4_scan/pred_Ulmus minor/Carpinus betulus/7964.jpg
Ulmus minor,Carpinus betulus,./5_efficientnetb4_scan/pred_Ulmus minor/Carpinus betulus/11444.jpg
Ulmus minor,Carpinus betulus,./5_efficientnetb4_scan/pred_Ulmus minor/Carpinus betulus/27.jpg
Ulmus minor,Morus alba,./5_efficientnetb4_scan/pred_Ulmus minor/Morus alba/10694.jpg
Ulmus minor,Ulmus laevis,./5_efficientnetb4_scan/pred_Ulmus minor/Ulmus laevis/5802.jpg
Ulmus minor,Ulmus laevis,./5_efficientnetb4_scan/pred_Ulmus minor/Ulmus laevis/6466.jpg
Ulmus minor,Ulmus laevis,./5_efficientnetb4_scan/pred_Ulmus minor/Ulmus laevis/867.jpg
Ulmus minor,Ulmus laevis,./5_efficientnetb4_scan/pred_Ulmus minor/Ulmus laevis/2958.jpg
Ulmus minor,Prunus spinosa,./5_efficientnetb4_scan/pred_Ulmus minor/Prunus spinosa/11338.jpg
Ulmus minor,Prunus spinosa,./5_efficientnetb4_scan/pred_Ulmus minor/Prunus spinosa/6583.jpg
Ulmus minor,Prunus spinosa,./5_efficientnetb4_scan/pred_Ulmus minor/Prunus spinosa/11151.jpg
Ulmus minor,Cornus sanguinea,./5_efficientnetb4_scan/pred_Ulmus minor/Cornus sanguinea/7086.jpg
Quercus palustris,Crataegus monogyna,./5_efficientnetb4_scan/pred_Quercus palustris/Crataegus monogyna/7140.jpg
Rhus coriaria,Sorbus domestica,./5_efficientnetb4_scan/pred_Rhus coriaria/Sorbus domestica/10950.jpg
Rhus coriaria,Sorbus latifolia,./5_efficientnetb4_scan/pred_Rhus coriaria/Sorbus latifolia/9561.jpg
Rhus coriaria,Fraxinus excelsior,./5_efficientnetb4_scan/pred_Rhus coriaria/Fraxinus excelsior/9193.jpg
Rhus coriaria,Fraxinus excelsior,./5_efficientnetb4_scan/pred_Rhus coriaria/Fraxinus excelsior/11292.jpg
Rhus coriaria,Fraxinus excelsior,./5_efficientnetb4_scan/pred_Rhus coriaria/Fraxinus excelsior/10603.jpg
Rhus coriaria,Koelreuteria paniculata,./5_efficientnetb4_scan/pred_Rhus coriaria/Koelreuteria paniculata/5525.jpg
Rhus coriaria,Koelreuteria paniculata,./5_efficientnetb4_scan/pred_Rhus coriaria/Koelreuteria paniculata/9120.jpg
Rhus coriaria,Koelreuteria paniculata,./5_efficientnetb4_scan/pred_Rhus coriaria/Koelreuteria paniculata/7278.jpg
Rhus coriaria,Koelreuteria paniculata,./5_efficientnetb4_scan/pred_Rhus coriaria/Koelreuteria paniculata/10642.jpg
Rhus coriaria,Koelreuteria paniculata,./5_efficientnetb4_scan/pred_Rhus coriaria/Koelreuteria paniculata/7998.jpg
Rhus coriaria,Koelreuteria paniculata,./5_efficientnetb4_scan/pred_Rhus coriaria/Koelreuteria paniculata/7150.jpg
Rhus coriaria,Koelreuteria paniculata,./5_efficientnetb4_scan/pred_Rhus coriaria/Koelreuteria paniculata/10566.jpg
Rhus coriaria,Koelreuteria paniculata,./5_efficientnetb4_scan/pred_Rhus coriaria/Koelreuteria paniculata/1663.jpg
Rhus coriaria,Koelreuteria paniculata,./5_efficientnetb4_scan/pred_Rhus coriaria/Koelreuteria paniculata/10986.jpg
Rhus coriaria,Koelreuteria paniculata,./5_efficientnetb4_scan/pred_Rhus coriaria/Koelreuteria paniculata/10922.jpg
Rhus coriaria,Koelreuteria paniculata,./5_efficientnetb4_scan/pred_Rhus coriaria/Koelreuteria paniculata/8591.jpg
Rhus coriaria,Koelreuteria paniculata,./5_efficientnetb4_scan/pred_Rhus coriaria/Koelreuteria paniculata/6755.jpg
Rhus coriaria,Koelreuteria paniculata,./5_efficientnetb4_scan/pred_Rhus coriaria/Koelreuteria paniculata/11219.jpg
Rhus coriaria,Koelreuteria paniculata,./5_efficientnetb4_scan/pred_Rhus coriaria/Koelreuteria paniculata/621.jpg
Rhus coriaria,Acer negundo,./5_efficientnetb4_scan/pred_Rhus coriaria/Acer negundo/4680.jpg
Rhus coriaria,Gleditsia triacanthos,./5_efficientnetb4_scan/pred_Rhus coriaria/Gleditsia triacanthos/1996.jpg
Rhus coriaria,Pistacia lentiscus,./5_efficientnetb4_scan/pred_Rhus coriaria/Pistacia lentiscus/10234.jpg
Rhus coriaria,Fraxinus angustifolia,./5_efficientnetb4_scan/pred_Rhus coriaria/Fraxinus angustifolia/11533.jpg
Acer saccharinum,Acer platanoides,./5_efficientnetb4_scan/pred_Acer saccharinum/Acer platanoides/1749.jpg
Acer saccharinum,Crataegus monogyna,./5_efficientnetb4_scan/pred_Acer saccharinum/Crataegus monogyna/6864.jpg
Acer saccharinum,Crataegus monogyna,./5_efficientnetb4_scan/pred_Acer saccharinum/Crataegus monogyna/11342.jpg
Betula pendula,Populus nigra,./5_efficientnetb4_scan/pred_Betula pendula/Populus nigra/11155.jpg
Betula pendula,Populus tremula,./5_efficientnetb4_scan/pred_Betula pendula/Populus tremula/10651.jpg
Betula pendula,Populus tremula,./5_efficientnetb4_scan/pred_Betula pendula/Populus tremula/10646.jpg
Betula pendula,Sorbus latifolia,./5_efficientnetb4_scan/pred_Betula pendula/Sorbus latifolia/892.jpg
Betula pendula,Betula utilis var. jacquemontii,./5_efficientnetb4_scan/pred_Betula pendula/Betula utilis var. jacquemontii/11351.jpg
Betula pendula,Betula pubescens,./5_efficientnetb4_scan/pred_Betula pendula/Betula pubescens/738.jpg
Betula pendula,Betula pubescens,./5_efficientnetb4_scan/pred_Betula pendula/Betula pubescens/10758.jpg
Betula pendula,Betula pubescens,./5_efficientnetb4_scan/pred_Betula pendula/Betula pubescens/10952.jpg
Betula pendula,Betula pubescens,./5_efficientnetb4_scan/pred_Betula pendula/Betula pubescens/2914.jpg
Betula pendula,Betula pubescens,./5_efficientnetb4_scan/pred_Betula pendula/Betula pubescens/5922.jpg
Betula pendula,Betula pubescens,./5_efficientnetb4_scan/pred_Betula pendula/Betula pubescens/2527.jpg
Betula pendula,Betula pubescens,./5_efficientnetb4_scan/pred_Betula pendula/Betula pubescens/3017.jpg
Betula pendula,Alnus cordata,./5_efficientnetb4_scan/pred_Betula pendula/Alnus cordata/11066.jpg
Acer pseudoplatanus,Acer platanoides,./5_efficientnetb4_scan/pred_Acer pseudoplatanus/Acer platanoides/6505.jpg
Acer pseudoplatanus,Sorbus intermedia,./5_efficientnetb4_scan/pred_Acer pseudoplatanus/Sorbus intermedia/8479.jpg
Acer pseudoplatanus,Juglans regia,./5_efficientnetb4_scan/pred_Acer pseudoplatanus/Juglans regia/11188.jpg
Acer pseudoplatanus,Juglans regia,./5_efficientnetb4_scan/pred_Acer pseudoplatanus/Juglans regia/5611.jpg
Acer pseudoplatanus,Juglans regia,./5_efficientnetb4_scan/pred_Acer pseudoplatanus/Juglans regia/11378.jpg
Acer pseudoplatanus,Crataegus monogyna,./5_efficientnetb4_scan/pred_Acer pseudoplatanus/Crataegus monogyna/9116.jpg
Cornus sanguinea,Viburnum lantana,./5_efficientnetb4_scan/pred_Cornus sanguinea/Viburnum lantana/11521.jpg
Cornus sanguinea,Diospyros kaki,./5_efficientnetb4_scan/pred_Cornus sanguinea/Diospyros kaki/11059.jpg
Cornus sanguinea,Viburnum tinus,./5_efficientnetb4_scan/pred_Cornus sanguinea/Viburnum tinus/7695.jpg
Cornus sanguinea,Viburnum tinus,./5_efficientnetb4_scan/pred_Cornus sanguinea/Viburnum tinus/11477.jpg
Cornus sanguinea,Cercis siliquastrum,./5_efficientnetb4_scan/pred_Cornus sanguinea/Cercis siliquastrum/11452.jpg
Cornus sanguinea,Tilia platyphyllos,./5_efficientnetb4_scan/pred_Cornus sanguinea/Tilia platyphyllos/10888.jpg
Cornus sanguinea,Tilia platyphyllos,./5_efficientnetb4_scan/pred_Cornus sanguinea/Tilia platyphyllos/11011.jpg
Cornus sanguinea,Tilia platyphyllos,./5_efficientnetb4_scan/pred_Cornus sanguinea/Tilia platyphyllos/11421.jpg
Cornus sanguinea,Euonymus europaeus,./5_efficientnetb4_scan/pred_Cornus sanguinea/Euonymus europaeus/314.jpg
Cornus sanguinea,Euonymus europaeus,./5_efficientnetb4_scan/pred_Cornus sanguinea/Euonymus europaeus/11391.jpg
Morus nigra,Morus alba,./5_efficientnetb4_scan/pred_Morus nigra/Morus alba/1622.jpg
Morus nigra,Morus alba,./5_efficientnetb4_scan/pred_Morus nigra/Morus alba/8715.jpg
Liquidambar styraciflua,Broussonetia papyrifera,./5_efficientnetb4_scan/pred_Liquidambar styraciflua/Broussonetia papyrifera/10772.jpg
Liquidambar styraciflua,Broussonetia papyrifera,./5_efficientnetb4_scan/pred_Liquidambar styraciflua/Broussonetia papyrifera/1239.jpg
Liquidambar styraciflua,Acer pseudoplatanus,./5_efficientnetb4_scan/pred_Liquidambar styraciflua/Acer pseudoplatanus/11224.jpg
Liquidambar styraciflua,Liriodendron tulipifera,./5_efficientnetb4_scan/pred_Liquidambar styraciflua/Liriodendron tulipifera/6713.jpg
Liquidambar styraciflua,Liriodendron tulipifera,./5_efficientnetb4_scan/pred_Liquidambar styraciflua/Liriodendron tulipifera/10512.jpg
Liquidambar styraciflua,Liriodendron tulipifera,./5_efficientnetb4_scan/pred_Liquidambar styraciflua/Liriodendron tulipifera/11569.jpg
Liquidambar styraciflua,Crataegus monogyna,./5_efficientnetb4_scan/pred_Liquidambar styraciflua/Crataegus monogyna/11078.jpg
